id,target
15986,0.5261126844954674
15987,0.46284842574629126
15988,0.715181476569038
15989,0.041017765649834684
15990,0.8352448252153756
15991,0.017540510356225867
15992,0.33987363276993166
15993,0.9760225600986916
15994,0.30414405192443167
15995,0.7052483578755664
15996,0.0024688287166983332
15997,0.936365003481335
15998,0.9220919786523311
15999,0.997757109664719
16000,0.09123030603984486
16001,0.06597265947909366
16002,0.7248456124773813
16003,0.09832158995551675
16004,0.13122919457541693
16005,0.7702339861445366
16006,0.9627482600701848
16007,0.8789042083579739
16008,0.26853553111398454
16009,0.020411293844139842
16010,0.48846641395897217
16011,0.9997976363115287
16012,0.6452538117242017
16013,0.273437795884531
16014,0.570870531342172
16015,0.837697169163325
16016,0.9819992472419721
16017,0.7053458184882178
16018,0.9869270176394078
16019,0.995898232979215
16020,0.8801188159587281
16021,0.9998231050689089
16022,0.058311660565467334
16023,0.40843557175328354
16024,0.9999591819190309
16025,0.09787956736944176
16026,0.9689313076114444
16027,0.5997417574549045
16028,0.14298558466227249
16029,0.1870004978444071
16030,0.9999406992085162
16031,0.40244651485224786
16032,0.996588573532197
16033,0.028934790265046275
16034,0.036085473774226426
16035,0.9788765051466217
16036,0.9811711048433912
16037,0.019150684382160613
16038,0.9133723668407958
16039,0.008561358161972076
16040,0.009415156151996363
16041,0.02540181044358475
16042,0.9998899313680041
16043,0.6077888799650568
16044,0.6376830363172579
16045,0.9793525980441389
16046,0.33692109756649213
16047,0.0020070724365797714
16048,0.24654988987257784
16049,0.9996271476510423
16050,0.6075897549163687
16051,0.36337722260584965
16052,0.7230604024797176
16053,0.6458669662380471
16054,0.9972433000468512
16055,0.9361083570108659
16056,0.986201228645053
16057,0.038849543930227375
16058,0.9398832014321069
16059,0.9332948635263537
16060,0.0151927074714151
16061,0.011928727416071264
16062,0.867016599836107
16063,0.9887000660157101
16064,0.5156868200295227
16065,0.3321381444652619
16066,0.002617609063237116
16067,0.31072538068873234
16068,0.40501585391379535
16069,0.998711425635168
16070,0.9793443219089877
16071,0.9991102745552527
16072,0.07970840073290593
16073,0.9167889901836433
16074,0.9106144895437727
16075,0.7152647594004747
16076,0.9529222532461472
16077,0.0257997415354274
16078,0.0003368537061152356
16079,0.32416192908285035
16080,0.9422614067699662
16081,0.49171171651332446
16082,0.8178083552502095
16083,0.5964739930324218
16084,0.6552771387946507
16085,0.573725505337479
16086,0.9559737972951234
16087,0.9895731374811627
16088,0.04562956597726625
16089,0.864512741538928
16090,0.9806784420717409
16091,0.3125710185274983
16092,0.1217266209980211
16093,0.997237143503104
16094,0.9873393958011154
16095,0.9951556672224317
16096,0.9607354558144775
16097,0.9728880440052384
16098,0.5877014060677577
16099,0.2809298527549001
16100,0.9299538477117909
16101,0.9342375005753321
16102,0.751813442735001
16103,0.4030951517060915
16104,0.5808436756589692
16105,0.09323936545428625
16106,0.9054193857741416
16107,0.00874281795464137
16108,0.9590721199111143
16109,0.9609100409262171
16110,0.17631475348574413
16111,0.9336901351636167
16112,0.6835196475017692
16113,0.6154770824774208
16114,0.6067960872599741
16115,0.999924512608185
16116,0.9970284424130079
16117,0.07524173255550115
16118,0.9975376148821569
16119,0.05226038948118066
16120,0.025756933899947237
16121,0.6247115360253639
16122,0.8759072869612998
16123,0.0061450530487453334
16124,0.008722638056708297
16125,0.06534409099039203
16126,0.9999553330255766
16127,0.04322898727388293
16128,0.15343048200722115
16129,0.8876224838708726
16130,0.9927789811979041
16131,0.9694106748878055
16132,0.37045465844874337
16133,0.8631768897687249
16134,0.009768902941838787
16135,0.06021214360607904
16136,0.8961348720006775
16137,0.14630373233799593
16138,0.04323397037897882
16139,0.002780084322169088
16140,0.095106131818595
16141,0.9785979249584033
16142,0.7354762544378626
16143,0.9273381207096363
16144,0.8747687113687311
16145,0.9024061874776353
16146,0.8106563310877658
16147,0.7477324011654007
16148,0.4379001689991824
16149,0.38367200691333
16150,0.9849775126222361
16151,0.9976129374732382
16152,0.6415498840729226
16153,0.9418672168824572
16154,0.5962804827191688
16155,0.6122409537481035
16156,0.963459294278766
16157,0.40003200469071004
16158,0.18472301182354156
16159,0.9121799884459763
16160,0.3173168732210293
16161,0.9937115350622996
16162,0.4687844767862579
16163,0.01288942235025812
16164,0.5383926222721004
16165,0.6751588978124763
16166,0.6219783567182501
16167,0.010483068512946624
16168,0.9969110676705848
16169,0.06750154464128633
16170,0.9967133665040819
16171,0.9288069992466748
16172,0.1341549660332353
16173,0.36128686076452166
16174,0.2612736143999734
16175,0.9942439270641947
16176,0.8092262604231837
16177,0.695440796009259
16178,0.999713350397469
16179,0.9834976410531445
16180,0.9998329462139983
16181,0.7779155321177826
16182,0.9728360956453562
16183,0.9912999081348475
16184,0.030683826963617558
16185,0.9712674549610482
16186,0.9915725781986208
16187,0.9900036837159601
16188,0.2724337738709098
16189,0.9999798473980037
16190,0.25536354042148945
16191,0.9989586056751938
16192,0.9966196422203252
16193,0.9951893486346852
16194,0.009040214880949875
16195,0.001359039756897864
16196,0.08376126527044339
16197,0.9103531780310257
16198,0.043579570651140306
16199,0.9830532896213633
16200,0.9225816043620797
16201,0.994967299633312
16202,0.7497369027409532
16203,0.8856113586274048
16204,0.7344716565550798
16205,0.0034554448686980443
16206,0.9874260337684815
16207,0.9811307945630746
16208,0.9999025064378348
16209,0.961863866083854
16210,0.9087430549397449
16211,0.8359500370086838
16212,0.24366058059042672
16213,0.9506319698021102
16214,0.9424542320566144
16215,0.9635901335345302
16216,0.5868276218183203
16217,0.02325584520362484
16218,0.6023043240101396
16219,0.9879025844135801
16220,0.06451523119910367
16221,0.297184070316331
16222,0.9763473879922058
16223,0.7005228345264914
16224,0.9115292532846168
16225,0.03323549343592375
16226,0.04186628227453942
16227,0.6726386676125053
16228,0.6722417059218755
16229,0.5468626847613807
16230,0.02804234321743619
16231,0.0987589451837257
16232,0.9992199275292866
16233,0.8825609447874526
16234,0.04050826209790793
16235,0.9988139042728392
16236,0.4712931328097579
16237,0.9766836665005835
16238,0.9996787556489692
16239,0.8018214690236283
16240,0.38750494211257175
16241,0.0001271246006329876
16242,0.21079084297983786
16243,0.013187164336890754
16244,0.8150880194919924
16245,0.00665587280806427
16246,0.3447494814524784
16247,0.7367822909970121
16248,0.3465429762288624
16249,0.01943634661635153
16250,0.966628047862125
16251,0.9951235338268987
16252,0.9198255912598664
16253,0.9779133792763096
16254,0.3345143398493062
16255,0.9449937362834623
16256,0.9835777056742738
16257,0.9978103013320997
16258,0.9372091129716558
16259,0.998028976416829
16260,0.9873586636546994
16261,0.6829551404200258
16262,0.3801069168718025
16263,0.9947715366833325
16264,0.9172031052688188
16265,0.9951316498878331
16266,0.3025566766712732
16267,0.2573133789734126
16268,0.03251874230323477
16269,0.9474847218951343
16270,0.10909282442054169
16271,0.9997398448834984
16272,0.07025386456911113
16273,0.5269924832744773
16274,0.867539812758442
16275,0.9990085775775251
16276,0.9281113438792264
16277,0.3202809986166084
16278,0.875643198590756
16279,0.09887757671549278
16280,0.9909277735890188
16281,0.07322591666564678
16282,0.05818991353072276
16283,0.7631892990413605
16284,0.0002902997998834778
16285,0.12193300108084135
16286,0.997983380895294
16287,0.619361612488824
16288,0.11979311586271076
16289,0.17533328130942716
16290,0.6394418387549937
16291,0.13044213982861824
16292,0.5188445852736585
16293,0.368603756393078
16294,0.9263972614876207
16295,0.0013904948275177654
16296,0.2908459821202108
16297,0.999354337984081
16298,0.9946077438120725
16299,0.44577102005720065
16300,0.9940252988784731
16301,0.9493487567407954
16302,0.20112856512807664
16303,0.9942181437620702
16304,0.03310288717298876
16305,0.5968889102470628
16306,0.28183269666414534
16307,0.5651035226494461
16308,0.029954685487655043
16309,0.9178871418173886
16310,0.02810734672339811
16311,0.9133342717696848
16312,0.9986531305917973
16313,0.9990756856898697
16314,0.8815205080907862
16315,0.46173476257611307
16316,0.8787907819007185
16317,0.9999839787770947
16318,0.996115083234662
16319,0.18650730101417612
16320,0.9997336530672907
16321,0.4724077817753201
16322,0.9360570814543425
16323,0.01700465889134408
16324,0.18337215915124203
16325,0.9998688040052424
16326,0.6249487734937714
16327,0.5312549460096258
16328,0.9772008150798269
16329,0.9996147519774975
16330,0.02049667800274526
16331,0.5537197682200402
16332,0.6789511781932378
16333,0.9998532910473643
16334,0.004295090836077693
16335,0.9999718559675592
16336,0.9576393843301155
16337,0.8741133454407053
16338,0.0024287179070623514
16339,0.9758524173917927
16340,0.7873659128518907
16341,0.2501693717256544
16342,0.8251913367321113
16343,0.01457378445824027
16344,0.8807080450156589
16345,0.29734245261529246
16346,0.9496838630418125
16347,0.9921022863852121
16348,0.6937622161267211
16349,0.5877927483659547
16350,0.7684292052695401
16351,0.024210811875856077
16352,0.997229458083869
16353,0.43704645839509876
16354,0.9995819732462243
16355,0.9249130424804838
16356,0.6846126862814751
16357,0.9973795753506639
16358,0.9747789299404617
16359,0.9993971555048559
16360,0.9156965626401923
16361,0.9916117751121104
16362,0.22668568348287105
16363,0.9986384326813312
16364,0.18975976636528757
16365,0.984037552989103
16366,0.9123714029080817
16367,0.9986664064309219
16368,0.9971592534032477
16369,0.924660527384739
16370,0.9923233756048504
16371,0.8905661043506347
16372,0.9683745578397652
16373,0.6200589461776774
16374,0.0011021890929947915
16375,0.16849858257153644
16376,0.0269247425386578
16377,0.02319880523723229
16378,0.11247024892838596
16379,0.9943387636281457
16380,0.026335560281958145
16381,0.2687580780518233
16382,0.04804941193692263
16383,0.8784235492916238
16384,0.2575832772529321
16385,0.6483324444205405
16386,0.3630414430540387
16387,0.9943935622350546
16388,0.6151157336154669
16389,0.1679134149746025
16390,0.7817618400972601
16391,0.9438317976650618
16392,0.9985602218918335
16393,0.058723023368286976
16394,0.8480200733759345
16395,0.9944612748385189
16396,0.11496609015558922
16397,0.33399840655955115
16398,0.9309550634391367
16399,0.9984831507108958
16400,0.14677747289457488
16401,0.6309902132638362
16402,0.05040724179652337
16403,0.5037366712881121
16404,0.9873587607675038
16405,0.7877912903533741
16406,0.9973228375337181
16407,0.981506713242265
16408,0.9603065603649388
16409,0.9274194692096098
16410,0.9951040297305506
16411,0.992208132869966
16412,0.9567704271283742
16413,0.0012518734788364923
16414,0.9649626524963215
16415,0.9979714546323764
16416,0.9995184293172048
16417,0.9946781613032871
16418,0.9948884540664096
16419,0.7526720717282929
16420,0.6986513326633841
16421,0.1567199458220435
16422,0.944256482196613
16423,0.021565092913824194
16424,0.959935340476532
16425,0.5165040337556368
16426,0.9062166631569838
16427,0.9865235074356442
16428,0.9994778675901498
16429,0.8273473187980938
16430,0.0030347667501492673
16431,0.007248525238156687
16432,0.9540270436413925
16433,0.824244355900239
16434,0.9977594862710938
16435,0.9992343814428531
16436,0.8487120216997087
16437,0.8516653126657355
16438,0.9932364905286862
16439,0.20605796072707147
16440,0.7275338146792918
16441,0.09047523186000267
16442,0.5143115426357776
16443,0.27601012462836894
16444,0.650234055875706
16445,0.7912642888357332
16446,0.1971437081203333
16447,0.017759254869147457
16448,0.6791003523421602
16449,0.9909716407680774
16450,0.23846762055631787
16451,0.33074739298849304
16452,0.6224814362177811
16453,0.24191845553398897
16454,0.9962529390783753
16455,0.12398794885558452
16456,0.8849639579630508
16457,0.4601693322368729
16458,0.9998440019364858
16459,0.4398781154426131
16460,0.9908277848077961
16461,0.9643192936456725
16462,0.09628457207012761
16463,0.9895108089035383
16464,0.9670513709230738
16465,0.32848250996303774
16466,0.16046425409948253
16467,0.9986797476961315
16468,0.7882210967815652
16469,0.32029036325538246
16470,0.5613453466499275
16471,0.952480213511972
16472,0.25679429083922
16473,0.07448534766821914
16474,0.44666275990695953
16475,0.004824328671509726
16476,0.18976898357282718
16477,0.9790342353333737
16478,0.22783136048750519
16479,0.02398827437358261
16480,0.9953543728692344
16481,0.9893418632415584
16482,0.0008484786478709005
16483,0.9535357531993358
16484,0.9921191374973852
16485,0.026558386146668275
16486,0.04796955442418974
16487,0.01773799981569699
16488,0.5594218490612124
16489,0.0389082405813918
16490,0.9987242606872306
16491,0.3923670713741561
16492,0.8412040257271827
16493,0.9978715277903294
16494,0.6843578378178625
16495,0.9997901765429812
16496,0.9999625468468785
16497,0.00031008338975044395
16498,0.8849619847394065
16499,0.9997632731046721
16500,0.42117670363585297
16501,0.9875136401832884
16502,0.9953473014260972
16503,0.1071492592748538
16504,0.17979442579717347
16505,0.1388870856666501
16506,0.9978551398975042
16507,0.9999205486074124
16508,0.003982145979675137
16509,0.9918564293093317
16510,0.9039392966098089
16511,0.9786022475397282
16512,0.9816881586343104
16513,0.9911330352897765
16514,0.5047631464788379
16515,0.9990537081162356
16516,0.8402335556428396
16517,0.9402446550414361
16518,0.038539285724468735
16519,0.3896832745979123
16520,0.03458996275739245
16521,0.900122649059238
16522,0.11604826008775258
16523,0.9672480002197779
16524,0.00040900513689750455
16525,0.7094359308255487
16526,0.9895272201475864
16527,0.9502730352501576
16528,0.22530078250890367
16529,0.22622875750861343
16530,0.9911983735441485
16531,0.9359828040321646
16532,0.42194248515315924
16533,0.034688661718134346
16534,0.9692649894358923
16535,0.9997320946893866
16536,0.9265989870950017
16537,0.8665616756209544
16538,0.9953946687468006
16539,0.10183117403486533
16540,0.9927148172065582
16541,0.1668390934843998
16542,0.7814463943289411
16543,0.4214115884671667
16544,0.9711733283886699
16545,0.6662960844514297
16546,0.9905236537560669
16547,0.22470672024357286
16548,0.9662089681170024
16549,0.648335908622926
16550,0.05264478801570765
16551,0.9979101172815521
16552,0.9996375104654682
16553,0.11437514946241635
16554,0.005065960194181872
16555,0.6503414774753837
16556,0.1139060020146003
16557,0.9989809947635755
16558,0.9932834945431486
16559,0.04908129379588261
16560,0.9535614832693731
16561,0.998238728923945
16562,0.04701529966703125
16563,0.9950656836563605
16564,0.9338455546762521
16565,0.18714900740239065
16566,0.7148745224462465
16567,0.9810814109038842
16568,0.8347890270663691
16569,0.8021393834636754
16570,0.026301075535229167
16571,0.9964946164500201
16572,0.5876917318097263
16573,0.021626098914982583
16574,0.3207790640817549
16575,0.9974438800639339
16576,0.04134438646065614
16577,0.9987521792001645
16578,0.2370726138036971
16579,0.9814670394345737
16580,0.6827896344608384
16581,0.09736245315436652
16582,0.22202612223531482
16583,0.9940152201652627
16584,0.7319652828006534
16585,0.9910416288569182
16586,0.9979550633624275
16587,0.9996598260178584
16588,0.8388259200598454
16589,0.8904105566080672
16590,0.1676184603170376
16591,0.3989791259003166
16592,0.8465388334508175
16593,0.9995966285378102
16594,0.20335426446153204
16595,0.9821007910875044
16596,0.9958569571051699
16597,0.37754887913518304
16598,0.36381551585035204
16599,0.9975038695743936
16600,0.49423450312939254
16601,0.8737186527623683
16602,0.8433827373989864
16603,0.027484351344027047
16604,0.3621449484623192
16605,0.7716530434136553
16606,0.8933486651874726
16607,0.9830000748594213
16608,0.9834331448144191
16609,0.24716576927817127
16610,0.9919329580268935
16611,0.0008432040178010824
16612,0.786255842636461
16613,0.22020084015791397
16614,0.20522635519388213
16615,0.4128304983500783
16616,0.037502444731043014
16617,0.02069237657873111
16618,0.004701939334938998
16619,0.6066664979186025
16620,0.004359823287784744
16621,0.23622398922622473
16622,0.009575474149153515
16623,0.9661424758579725
16624,0.9999925695504558
16625,0.999945107263454
16626,0.7116553512412498
16627,0.26195791221815884
16628,0.10798908485744013
16629,0.9974907192103629
16630,0.9955636056587611
16631,0.9941492878021944
16632,0.9835405941114075
16633,0.30359707546591974
16634,0.9906572734976661
16635,0.9965687421378417
16636,0.9451213174973427
16637,0.28768067417109927
16638,0.41961388425717533
16639,0.33351867583052425
16640,0.4920947849051493
16641,0.9988579839720925
16642,0.8138680289192578
16643,0.1844244423130783
16644,0.9522977159227436
16645,0.996130138342768
16646,0.9912166197903785
16647,0.027266606636472415
16648,0.9772489165357356
16649,0.8975298971189236
16650,0.9946335225190239
16651,0.9998055172720695
16652,0.7492694920619343
16653,0.4755214092638526
16654,0.7738098587070537
16655,0.926527265397338
16656,0.06905718413432826
16657,0.6099219798005148
16658,0.03214076706141676
16659,0.5251251677778583
16660,0.021640773769768012
16661,0.9726115495673261
16662,0.04312021992964588
16663,0.03704583664133494
16664,0.887113817954972
16665,0.0025211107606746956
16666,0.04010337702071938
16667,0.5972677468446209
16668,0.5439316487500649
16669,0.5963300401912578
16670,0.06786233523861085
16671,0.00367348804872041
16672,0.9811237837855467
16673,0.5526844464290162
16674,0.39909410843597676
16675,0.9998538819168157
16676,0.17608817926206244
16677,0.9996441739888476
16678,0.009344346515787354
16679,0.09946490470076827
16680,0.026183387802770748
16681,0.9342078457746328
16682,0.0008347315802519611
16683,0.9999910344200937
16684,0.0444466905503659
16685,0.7935928429392823
16686,0.9999794633566865
16687,0.01283978298693581
16688,0.988300617103571
16689,0.9294267993223818
16690,0.001669236573361264
16691,0.47165028099258705
16692,0.9225413714152484
16693,0.953751769104245
16694,0.012277855852250432
16695,0.9985462617070756
16696,0.6758839585159824
16697,0.007925055051263901
16698,0.42841203979440984
16699,0.1471660914684119
16700,0.9996859588218687
16701,0.1345605304186153
16702,0.6188616335820334
16703,0.9973048038367041
16704,0.9741452289020439
16705,0.0001207378151687083
16706,0.9946665880635503
16707,0.5931852484539504
16708,0.9921217038958707
16709,0.553434764044799
16710,0.998937012334773
16711,0.9910181873783408
16712,0.016638741556598426
16713,0.3612627875623207
16714,0.7136823585881689
16715,0.047495430683014456
16716,0.7480530216603684
16717,0.9116570012738183
16718,0.3780673435389034
16719,0.9679011479164947
16720,0.005066244647551192
16721,0.7586703855930979
16722,0.9749291884324562
16723,0.9975671462462076
16724,0.9999206228368032
16725,0.700589121685404
16726,0.1377675244641229
16727,0.3341495140298245
16728,0.07777337151647061
16729,0.9692579392927132
16730,0.9284906835484913
16731,0.9258053473227297
16732,0.8177357071231235
16733,0.700871862771891
16734,0.9989802555402151
16735,0.6487277010015121
16736,0.9986310495214585
16737,0.7779332958919258
16738,0.9389225307558601
16739,0.9951463346052062
16740,0.9981126389429497
16741,0.9872555105948302
16742,0.9891990492040078
16743,0.4074455189333975
16744,0.594388857803764
16745,0.4900165960274363
16746,0.9998217407599532
16747,0.9919958680800741
16748,0.3400443120826471
16749,0.9798298558087692
16750,0.008766254612255308
16751,0.11711181164856149
16752,0.9309090286576186
16753,0.4442449363665961
16754,0.6560443924642031
16755,0.8077425500425918
16756,0.18865073066046656
16757,0.3045502155649543
16758,0.44252320501519027
16759,0.9711372231295882
16760,0.5030234446643838
16761,0.06787437457442234
16762,0.5616023015098378
16763,0.0004765408395835693
16764,0.9416333170330544
16765,0.7211605593324195
16766,0.41207351894896166
16767,0.7479526624688676
16768,0.6791104780327459
16769,0.0005718114010917753
16770,0.9507648871416833
16771,0.04448467476151183
16772,0.9988869503407026
16773,0.6634528105069861
16774,0.9958248725944361
16775,0.99943631220529
16776,0.9437311569025152
16777,0.9684551100109466
16778,0.8537894175328568
16779,0.5261060359000029
16780,0.8043828922297955
16781,0.9999084972003578
16782,0.840646927636012
16783,0.8250570616666749
16784,0.9905499149208675
16785,0.12937301687151923
16786,0.885451226738019
16787,0.9592654691912076
16788,0.09233136102857874
16789,0.9060429227923366
16790,0.9959499662850269
16791,0.20820757574173743
16792,0.1545342165123868
16793,0.05279957409104549
16794,0.9712231369569756
16795,0.7618939704849471
16796,0.9286572924011566
16797,0.33106413096555654
16798,0.9406966548039796
16799,0.9957928316414386
16800,0.9993835372999377
16801,0.9048106952248313
16802,0.9268207538332576
16803,0.9868151768284137
16804,0.9279967877816417
16805,0.48508633005483126
16806,0.05288199753498715
16807,0.9925552353738821
16808,0.9690495009669353
16809,0.6770288007604831
16810,0.10921734402612762
16811,0.8536845948170217
16812,0.7114829803186978
16813,0.8627379499875482
16814,0.003229791938580507
16815,0.18943932375444536
16816,0.02545023706745079
16817,0.09532580399953286
16818,0.9774994780390904
16819,0.035437542665360165
16820,0.09875906756202975
16821,0.7218691771816528
16822,0.9993456904473401
16823,0.026239136860364276
16824,0.17511764128995602
16825,0.043195058957451744
16826,0.00882914864415462
16827,0.6814962028881547
16828,0.25791997393404054
16829,0.47675912052458325
16830,0.9599354243817435
16831,0.9958358144478188
16832,0.9986369325864166
16833,0.9987686792540217
16834,0.027406701910048
16835,0.9446525849560149
16836,0.9197849336480268
16837,0.30644591900547546
16838,0.9825136680781463
16839,0.9916577339946737
16840,0.999974981061554
16841,0.9708085838701636
16842,0.9888638522858312
16843,0.9381217733133034
16844,0.9992983231645396
16845,0.22859332444953992
16846,0.9945931238508194
16847,0.9389572047330965
16848,0.979189743053817
16849,0.09960470679531845
16850,0.9231894700549578
16851,0.46997950181925807
16852,0.21661278594196484
16853,0.9997111108004483
16854,0.9920022991546597
16855,0.9949904010964159
16856,0.12962839157789832
16857,0.970761737171427
16858,0.9990058950591606
16859,0.8729844051973024
16860,0.8557266683755265
16861,0.9989009850984941
16862,0.9375307843929807
16863,0.9813634095318867
16864,0.7760497103412056
16865,0.8373050015964137
16866,0.9248053524249824
16867,0.9995239084456552
16868,0.9623725784081809
16869,0.12562363390911088
16870,0.23212246319252983
16871,0.05616074342675299
16872,0.7595861053529447
16873,0.739579369274656
16874,0.9884463659279112
16875,0.36891147910486993
16876,0.79014672337927
16877,0.45486764461381163
16878,0.08372175534338822
16879,0.03265642324292481
16880,0.077530280874477
16881,0.7713930350644218
16882,0.5555026702910266
16883,0.8466567076514031
16884,0.00013512600797322568
16885,0.9890187738169285
16886,0.9787946204864925
16887,0.988996365031437
16888,0.7357307924175932
16889,0.9534475958366331
16890,0.9383867284542766
16891,0.42250437096457455
16892,0.005802314318719127
16893,0.3020044192424967
16894,0.9972207920212526
16895,0.9439086102122385
16896,0.7407520048717208
16897,0.999958022482951
16898,0.8376088643429559
16899,0.2833747283214188
16900,0.596471120924638
16901,0.390648550418195
16902,0.8462182363999554
16903,0.4644608210820197
16904,0.9513129286266853
16905,0.8480072823196442
16906,0.9965621176400942
16907,0.1920177754236808
16908,0.9811051118619045
16909,0.9675643783345609
16910,0.9758572310866405
16911,0.89122220792879
16912,0.866377817222911
16913,0.7504239804987491
16914,0.9878690796524416
16915,0.24568479928617012
16916,0.9111225427790776
16917,0.050114946108573075
16918,0.0006257146402805432
16919,0.9989938298174599
16920,0.9928213929448492
16921,0.056006447889284355
16922,0.9373245466995436
16923,0.9835865564252239
16924,0.20634148836405897
16925,0.3297298139207175
16926,0.9365992585280997
16927,0.8469395202840493
16928,0.09375818459068466
16929,0.0017089448459836438
16930,0.9964355052496676
16931,0.5143417512938463
16932,0.007680765514037383
16933,0.42029298659593034
16934,0.2029782463274107
16935,0.9973609168870998
16936,0.9894737306976445
16937,0.002019027272690085
16938,0.9959575614606245
16939,0.9943386096938154
16940,0.9500615795048085
16941,0.996661987749138
16942,0.01133751095914963
16943,0.9464960133583318
16944,0.027231656070934498
16945,0.024314852589302667
16946,0.997546772002933
16947,0.015635809810814152
16948,0.017777578695041617
16949,0.971469778096903
16950,0.00549500814122898
16951,0.9874143313923666
16952,0.21654821831474935
16953,0.5777082726715778
16954,0.998703088232558
16955,0.7570705529949285
16956,0.9201739117143461
16957,0.992927118834439
16958,0.9972201737924357
16959,0.0914392919971003
16960,0.995529131984267
16961,0.8139471414511208
16962,0.23471150913202518
16963,0.027997921034623098
16964,0.9928673584677941
16965,0.8720926270565456
16966,0.9617074528724513
16967,0.33566328443446236
16968,0.9863315994500056
16969,0.2803415697956546
16970,0.04206672398037828
16971,0.11176808656806488
16972,0.9385849093735854
16973,0.3440680059058711
16974,0.9413126068211121
16975,0.0952950606090315
16976,0.9995063473895398
16977,0.9999247797663329
16978,0.17568454536078937
16979,0.06643423034515468
16980,0.8915264086429635
16981,0.998204336393071
16982,0.9589969739830098
16983,0.5381785517399243
16984,0.3195624254512978
16985,0.9934704619620863
16986,0.8272673509989
16987,0.23302215370963444
16988,0.8985108847655411
16989,0.18337344035046202
16990,0.9422126151493592
16991,0.99892757755841
16992,0.43850602886073775
16993,0.2645461132855713
16994,0.8202618979149805
16995,0.8778381954387977
16996,0.9631649154219138
16997,0.9994557763732329
16998,0.03298621419751227
16999,0.9231938983444514
17000,0.9823981406846876
17001,0.03469174473113288
17002,0.8656960779390019
17003,0.008296442660622641
17004,0.16065413435581816
17005,0.0027739662123716542
17006,0.9363792026956075
17007,0.9999410583321463
17008,0.8694629439442071
17009,0.9981691204082159
17010,0.5739278189535626
17011,0.2629738199766831
17012,0.3054295503814531
17013,0.9967315405516479
17014,0.6348642434611508
17015,0.9983909497418816
17016,0.4488495292562194
17017,0.9907353742403993
17018,0.9829855366905915
17019,0.9848309034516894
17020,0.018072717895941698
17021,0.6394204447756112
17022,0.09862597696229225
17023,0.6941705380362541
17024,0.6573538692886169
17025,0.05652150403925797
17026,0.9707350697873616
17027,0.5580913686231468
17028,0.9963822299782735
17029,0.8059495016695261
17030,0.11345035217325045
17031,0.9739660457530662
17032,0.0893814090563643
17033,0.2748400713034199
17034,0.7508892459222944
17035,0.9975544045355624
17036,0.6190354040519963
17037,0.48062776109452204
17038,0.30816287470544
17039,0.9851542674646574
17040,0.9677968475523215
17041,0.20844238852493194
17042,0.9969641870877173
17043,0.9981310774452355
17044,0.03271874200201187
17045,0.711030838719288
17046,0.006917578453600414
17047,0.5535239805916154
17048,0.991141255115218
17049,0.9962683212047885
17050,0.8777088463883961
17051,0.5770355587860643
17052,0.0727878460378022
17053,0.06020909874226511
17054,0.9083690291628574
17055,0.8661397660892229
17056,0.8200932857102129
17057,0.6108334119259893
17058,0.8605486044288582
17059,0.9833943739087899
17060,0.7452714659622821
17061,0.3909217659883352
17062,0.9952048680093937
17063,0.9976174344654423
17064,0.6872160536134106
17065,0.016117809971717852
17066,0.10122975315872589
17067,0.8374281733798509
17068,0.9811638562858149
17069,0.021735845222795563
17070,0.2563923232863982
17071,0.9706751624087963
17072,0.17106862835878556
17073,0.723578469973415
17074,0.8206902616009217
17075,0.9999640386187558
17076,0.8882384034545753
17077,0.576099081617757
17078,0.4650890057044438
17079,0.5057247740103721
17080,0.06518019839979414
17081,0.990914203409099
17082,0.06459224088536519
17083,0.8326864773558641
17084,0.024149208641052806
17085,0.47956755263786105
17086,0.9876032803942688
17087,0.7680467213887598
17088,0.9925115595626385
17089,0.01587218178927556
17090,0.07702166401654428
17091,0.9943959677689392
17092,0.4638988486447541
17093,0.9999603797495027
17094,0.993495017480606
17095,0.9940049888745758
17096,0.0012775301040896842
17097,0.9978432509314548
17098,0.6009496344665733
17099,0.9998048077317723
17100,0.9954293926558484
17101,0.17143610501171772
17102,0.8803169921962872
17103,5.8659804420178033e-05
17104,0.9970316527102627
17105,0.9760661363142208
17106,0.015252503458804323
17107,0.5871693136893271
17108,0.016904717145826524
17109,0.9998642283378415
17110,0.03264371099779626
17111,0.14701848790315
17112,0.9948472299565705
17113,0.9460199500124482
17114,0.2817767763015522
17115,0.9769127112360859
17116,0.9968863706721812
17117,0.7313113250589143
17118,0.8105602993723054
17119,0.08329015991329658
17120,0.9606971809226983
17121,0.9760960000134664
17122,0.3166743495515397
17123,0.9567813174048082
17124,0.42385689311538943
17125,0.4584288737319546
17126,0.8492546543882051
17127,0.9741251344373575
17128,0.7787855073625558
17129,0.014133882721503514
17130,0.3371165617978304
17131,0.4796481292717695
17132,0.027986630498228485
17133,0.28524142578340816
17134,0.024549447235179166
17135,0.9832914902694428
17136,0.9774754863549452
17137,0.5089335952395565
17138,0.9998894389434153
17139,0.4391481098735484
17140,0.9958847205541406
17141,0.9864000177338285
17142,0.9615019252448574
17143,0.9314771384477093
17144,0.9991574628073917
17145,0.9818746221691234
17146,0.2868421648579745
17147,0.9844827210177536
17148,0.016520789680532357
17149,0.0061355050905281825
17150,0.7428082396272175
17151,0.984662674963717
17152,0.9972776474693356
17153,0.9986033150485376
17154,0.3498551758007711
17155,0.0002578619655233353
17156,0.1251242924170641
